Date,Time,Lat,Long,Altitude,Velocity,Heading
24/8/2012,2:19:57.700,39.7188883333,-104.702126667,1711.6,1.852,60.2
24/8/2012,2:19:57.700,39.7188883333,-104.702126667,1711.6,1.852,60.2
24/8/2012,2:19:57.700,39.7188883333,-104.702126667,1711.6,1.852,60.2
24/8/2012,2:19:57.800,39.7188883333,-104.702123333,1711.9,1.4816,59.4
24/8/2012,2:19:57.800,39.7188883333,-104.702123333,1711.9,1.4816,59.4
24/8/2012,2:19:57.800,39.7188883333,-104.702123333,1711.9,1.4816,59.4
24/8/2012,2:19:57.800,39.7188883333,-104.702123333,1711.9,1.4816,59.4
24/8/2012,2:19:57.900,39.7188933333,-104.702126667,1711.2,1.4816,59.4
24/8/2012,2:19:57.900,39.7188933333,-104.702126667,1711.2,1.852,48.3
24/8/2012,2:19:57.900,39.7188933333,-104.702126667,1711.2,1.852,48.3
24/8/2012,2:19:57.900,39.7188933333,-104.702126667,1711.2,1.852,48.3
24/8/2012,2:19:57.900,39.7188933333,-104.702126667,1711.2,1.852,48.3
24/8/2012,2:19:58.0,39.7188966667,-104.702131667,1710.4,1.852,48.3
24/8/2012,2:19:58.0,39.7188966667,-104.702131667,1710.4,1.852,51.3
24/8/2012,2:19:58.0,39.7188966667,-104.702131667,1710.4,1.852,51.3
24/8/2012,2:19:58.0,39.7188966667,-104.702131667,1710.4,1.852,51.3
24/8/2012,2:19:58.0,39.7188966667,-104.702131667,1710.4,1.852,51.3
24/8/2012,2:19:58.100,39.7188966667,-104.702138333,1709.4,1.852,51.3
24/8/2012,2:19:58.100,39.7188966667,-104.702138333,1709.4,0.0,51.3
24/8/2012,2:19:58.100,39.7188966667,-104.702138333,1709.4,0.0,51.3
24/8/2012,2:19:58.100,39.7188966667,-104.702138333,1709.4,0.0,51.3
24/8/2012,2:19:58.100,39.7188966667,-104.702138333,1709.4,0.0,51.3
24/8/2012,2:19:58.200,39.7189,-104.702143333,1708.7,0.0,51.3
24/8/2012,2:19:58.200,39.7189,-104.702143333,1708.7,0.0,51.3
24/8/2012,2:19:58.200,39.7189,-104.702143333,1708.7,0.0,51.3
24/8/2012,2:19:58.200,39.7189,-104.702143333,1708.7,0.0,51.3
24/8/2012,2:19:58.200,39.7189,-104.702143333,1708.7,0.0,51.3
24/8/2012,2:19:58.300,39.7189,-104.702146667,1708.3,0.0,51.3
24/8/2012,2:19:58.300,39.7189,-104.702146667,1708.3,0.0,51.3
24/8/2012,2:19:58.300,39.7189,-104.702146667,1708.3,0.0,51.3
24/8/2012,2:19:58.300,39.7189,-104.702146667,1708.3,0.0,51.3
24/8/2012,2:19:58.300,39.7189,-104.702146667,1708.3,0.0,51.3
24/8/2012,2:19:58.400,39.7189016667,-104.702153333,1707.4,0.0,51.3
24/8/2012,2:19:58.400,39.7189016667,-104.702153333,1707.4,0.0,51.3
24/8/2012,2:19:58.400,39.7189016667,-104.702153333,1707.4,0.0,51.3
24/8/2012,2:19:58.400,39.7189016667,-104.702153333,1707.4,0.0,51.3
24/8/2012,2:19:58.400,39.7189016667,-104.702153333,1707.4,0.0,51.3
24/8/2012,2:19:58.500,39.7189033333,-104.702148333,1707.9,0.0,51.3
24/8/2012,2:19:58.500,39.7189033333,-104.702148333,1707.9,2.0372,28.0
24/8/2012,2:19:58.500,39.7189033333,-104.702148333,1707.9,2.0372,28.0
24/8/2012,2:19:58.500,39.7189033333,-104.702148333,1707.9,2.0372,28.0
24/8/2012,2:19:58.500,39.7189033333,-104.702148333,1707.9,2.0372,28.0
24/8/2012,2:19:58.600,39.718905,-104.702126667,1710.4,2.0372,28.0
24/8/2012,2:19:58.600,39.718905,-104.702126667,1710.4,2.5928,35.6
24/8/2012,2:19:58.600,39.718905,-104.702126667,1710.4,2.5928,35.6
24/8/2012,2:19:58.600,39.718905,-104.702126667,1710.4,2.5928,35.6
24/8/2012,2:19:58.600,39.718905,-104.702126667,1710.4,2.5928,35.6
24/8/2012,2:19:58.700,39.718905,-104.70212,1711.0,2.5928,35.6
24/8/2012,2:19:58.700,39.718905,-104.70212,1711.0,2.4076,41.4
24/8/2012,2:19:58.700,39.718905,-104.70212,1711.0,2.4076,41.4
24/8/2012,2:19:58.700,39.718905,-104.70212,1711.0,2.4076,41.4
24/8/2012,2:19:58.700,39.718905,-104.70212,1711.0,2.4076,41.4
24/8/2012,2:19:58.800,39.71891,-104.702128333,1710.1,2.4076,41.4
24/8/2012,2:19:58.800,39.71891,-104.702128333,1710.1,2.5928,41.1
24/8/2012,2:19:58.800,39.71891,-104.702128333,1710.1,2.5928,41.1
24/8/2012,2:19:58.800,39.71891,-104.702128333,1710.1,2.5928,41.1
24/8/2012,2:19:58.800,39.71891,-104.702128333,1710.1,2.5928,41.1
24/8/2012,2:19:58.900,39.7189066667,-104.70213,1710.0,2.5928,41.1
24/8/2012,2:19:58.900,39.7189066667,-104.70213,1710.0,2.5928,41.1
24/8/2012,2:19:58.900,39.7189066667,-104.70213,1710.0,2.5928,41.1
24/8/2012,2:19:58.900,39.7189066667,-104.70213,1710.0,2.4076,36.8
24/8/2012,2:19:58.900,39.7189066667,-104.70213,1710.0,2.4076,36.8
24/8/2012,2:19:59.0,39.7189066667,-104.702135,1709.4,2.4076,36.8
24/8/2012,2:19:59.0,39.7189066667,-104.702135,1709.4,2.2224,27.5
24/8/2012,2:19:59.0,39.7189066667,-104.702135,1709.4,2.2224,27.5
24/8/2012,2:19:59.0,39.7189066667,-104.702135,1709.4,2.2224,27.5
24/8/2012,2:19:59.0,39.7189066667,-104.702135,1709.4,2.2224,27.5
24/8/2012,2:19:59.100,39.7189066667,-104.702138333,1708.8,2.2224,27.5
24/8/2012,2:19:59.100,39.7189066667,-104.702138333,1708.8,2.2224,20.9
24/8/2012,2:19:59.100,39.7189066667,-104.702138333,1708.8,2.2224,20.9
24/8/2012,2:19:59.100,39.7189066667,-104.702138333,1708.8,2.2224,20.9
24/8/2012,2:19:59.100,39.7189066667,-104.702138333,1708.8,2.2224,20.9
24/8/2012,2:19:59.200,39.7189083333,-104.70214,1708.7,2.2224,20.9
24/8/2012,2:19:59.200,39.7189083333,-104.70214,1708.7,2.4076,10.6
24/8/2012,2:19:59.200,39.7189083333,-104.70214,1708.7,2.4076,10.6
24/8/2012,2:19:59.200,39.7189083333,-104.70214,1708.7,2.4076,10.6
24/8/2012,2:19:59.200,39.7189083333,-104.70214,1708.7,2.4076,10.6
24/8/2012,2:19:59.300,39.7189083333,-104.70214,1708.5,2.4076,10.6
24/8/2012,2:19:59.300,39.7189083333,-104.70214,1708.5,2.4076,8.4
24/8/2012,2:19:59.300,39.7189083333,-104.70214,1708.5,2.4076,8.4
24/8/2012,2:19:59.300,39.7189083333,-104.70214,1708.5,2.4076,8.4
24/8/2012,2:19:59.300,39.7189083333,-104.70214,1708.5,2.4076,8.4
24/8/2012,2:19:59.400,39.71891,-104.702141667,1708.4,2.4076,8.4
24/8/2012,2:19:59.400,39.71891,-104.702141667,1708.4,2.778,5.9
24/8/2012,2:19:59.400,39.71891,-104.702141667,1708.4,2.778,5.9
24/8/2012,2:19:59.400,39.71891,-104.702141667,1708.4,2.778,5.9
24/8/2012,2:19:59.400,39.71891,-104.702141667,1708.4,2.778,5.9
24/8/2012,2:19:59.500,39.71891,-104.702145,1708.1,2.778,5.9
24/8/2012,2:19:59.500,39.71891,-104.702145,1708.1,2.5928,12.8
24/8/2012,2:19:59.500,39.71891,-104.702145,1708.1,2.5928,12.8
24/8/2012,2:19:59.500,39.71891,-104.702145,1708.1,2.5928,12.8
24/8/2012,2:19:59.500,39.71891,-104.702145,1708.1,2.5928,12.8
24/8/2012,2:19:59.600,39.7189116667,-104.70215,1707.5,2.5928,12.8
24/8/2012,2:19:59.600,39.7189116667,-104.70215,1707.5,2.5928,4.5
24/8/2012,2:19:59.600,39.7189116667,-104.70215,1707.5,2.5928,4.5
24/8/2012,2:19:59.600,39.7189116667,-104.70215,1707.5,2.5928,4.5
24/8/2012,2:19:59.600,39.7189116667,-104.70215,1707.5,2.5928,4.5
24/8/2012,2:19:59.700,39.7189133333,-104.702156667,1706.7,2.5928,4.5
24/8/2012,2:19:59.700,39.7189133333,-104.702156667,1706.7,2.5928,352.7
24/8/2012,2:19:59.700,39.7189133333,-104.702156667,1706.7,2.5928,352.7
24/8/2012,2:19:59.700,39.7189133333,-104.702156667,1706.7,2.5928,352.7
24/8/2012,2:19:59.700,39.7189133333,-104.702156667,1706.7,2.5928,352.7
24/8/2012,2:19:59.800,39.718915,-104.702155,1707.0,2.5928,352.7
24/8/2012,2:19:59.800,39.718915,-104.702155,1707.0,2.778,349.8
24/8/2012,2:19:59.800,39.718915,-104.702155,1707.0,2.778,349.8
24/8/2012,2:19:59.800,39.718915,-104.702155,1707.0,2.778,349.8
24/8/2012,2:19:59.800,39.718915,-104.702155,1707.0,2.778,349.8
24/8/2012,2:19:59.900,39.7189183333,-104.702165,1705.7,2.778,349.8
24/8/2012,2:19:59.900,39.7189183333,-104.702165,1705.7,2.5928,357.2
24/8/2012,2:19:59.900,39.7189183333,-104.702165,1705.7,2.5928,357.2
24/8/2012,2:19:59.900,39.7189183333,-104.702165,1705.7,2.5928,357.2
24/8/2012,2:19:59.900,39.7189183333,-104.702165,1705.7,2.5928,357.2
24/8/2012,2:20:0.0,39.71892,-104.702171667,1705.1,2.5928,357.2
24/8/2012,2:20:0.0,39.71892,-104.702171667,1705.1,2.5928,356.2
24/8/2012,2:20:0.0,39.71892,-104.702171667,1705.1,2.5928,356.2
24/8/2012,2:20:0.0,39.71892,-104.702171667,1705.1,2.5928,356.2
24/8/2012,2:20:0.0,39.71892,-104.702171667,1705.1,2.5928,356.2
24/8/2012,2:20:0.100,39.71892,-104.702175,1704.9,2.5928,356.2
24/8/2012,2:20:0.100,39.71892,-104.702175,1704.9,2.4076,344.9
24/8/2012,2:20:0.100,39.71892,-104.702175,1704.9,2.4076,344.9
24/8/2012,2:20:0.100,39.71892,-104.702175,1704.9,2.4076,344.9
24/8/2012,2:20:0.100,39.71892,-104.702175,1704.9,2.4076,344.9
24/8/2012,2:20:0.200,39.7189216667,-104.702178333,1704.9,2.4076,344.9
24/8/2012,2:20:0.200,39.7189216667,-104.702178333,1704.9,2.778,336.3
24/8/2012,2:20:0.200,39.7189216667,-104.702178333,1704.9,2.778,336.3
24/8/2012,2:20:0.200,39.7189216667,-104.702178333,1704.9,2.778,336.3
24/8/2012,2:20:0.200,39.7189216667,-104.702178333,1704.9,2.778,336.3
24/8/2012,2:20:0.300,39.7189216667,-104.70218,1705.0,2.778,336.3
24/8/2012,2:20:0.300,39.7189216667,-104.70218,1705.0,2.5928,334.7
24/8/2012,2:20:0.300,39.7189216667,-104.70218,1705.0,2.5928,334.7
24/8/2012,2:20:0.300,39.7189216667,-104.70218,1705.0,2.5928,334.7
24/8/2012,2:20:0.300,39.7189216667,-104.70218,1705.0,2.5928,334.7
24/8/2012,2:20:0.400,39.7189233333,-104.702181667,1705.1,2.5928,334.7
24/8/2012,2:20:0.400,39.7189233333,-104.702181667,1705.1,2.9632,337.9
24/8/2012,2:20:0.400,39.7189233333,-104.702181667,1705.1,2.9632,337.9
24/8/2012,2:20:0.400,39.7189233333,-104.702181667,1705.1,2.9632,337.9
24/8/2012,2:20:0.400,39.7189233333,-104.702181667,1705.1,2.9632,337.9
24/8/2012,2:20:0.500,39.7189233333,-104.70218,1705.4,2.9632,337.9
24/8/2012,2:20:0.500,39.7189233333,-104.70218,1705.4,3.1484,336.3
24/8/2012,2:20:0.500,39.7189233333,-104.70218,1705.4,3.1484,336.3
24/8/2012,2:20:0.500,39.7189233333,-104.70218,1705.4,3.1484,336.3
24/8/2012,2:20:0.500,39.7189233333,-104.70218,1705.4,3.1484,336.3
24/8/2012,2:20:0.600,39.7189233333,-104.702178333,1706.4,3.1484,336.3
24/8/2012,2:20:0.600,39.7189233333,-104.702178333,1706.4,3.3336,329.8
24/8/2012,2:20:0.600,39.7189233333,-104.702178333,1706.4,3.3336,329.8
24/8/2012,2:20:0.600,39.7189233333,-104.702178333,1706.4,3.3336,329.8
24/8/2012,2:20:0.600,39.7189233333,-104.702178333,1706.4,3.3336,329.8
24/8/2012,2:20:0.700,39.7189233333,-104.702176667,1707.1,3.3336,329.8
24/8/2012,2:20:0.700,39.7189233333,-104.702176667,1707.1,3.5188,333.4
24/8/2012,2:20:0.700,39.7189233333,-104.702176667,1707.1,3.5188,333.4
24/8/2012,2:20:0.700,39.7189233333,-104.702176667,1707.1,3.5188,333.4
24/8/2012,2:20:0.700,39.7189233333,-104.702176667,1707.1,3.5188,333.4
24/8/2012,2:20:0.800,39.7189216667,-104.702176667,1707.5,3.5188,333.4
24/8/2012,2:20:0.800,39.7189216667,-104.702176667,1707.5,3.5188,342.8
24/8/2012,2:20:0.800,39.7189216667,-104.702176667,1707.5,3.5188,342.8
24/8/2012,2:20:0.800,39.7189216667,-104.702176667,1707.5,3.5188,342.8
24/8/2012,2:20:0.800,39.7189216667,-104.702176667,1707.5,3.5188,342.8
24/8/2012,2:20:0.900,39.718925,-104.702176667,1707.5,3.5188,342.8
24/8/2012,2:20:0.900,39.718925,-104.702176667,1707.5,3.5188,342.5
24/8/2012,2:20:0.900,39.718925,-104.702176667,1707.5,3.5188,342.5
24/8/2012,2:20:0.900,39.718925,-104.702176667,1707.5,3.5188,342.5
24/8/2012,2:20:0.900,39.718925,-104.702176667,1707.5,3.5188,342.5
24/8/2012,2:20:1.0,39.7189266667,-104.702176667,1707.6,3.5188,342.5
24/8/2012,2:20:1.0,39.7189266667,-104.702176667,1707.6,2.9632,343.8
24/8/2012,2:20:1.0,39.7189266667,-104.702176667,1707.6,2.9632,343.8
24/8/2012,2:20:1.0,39.7189266667,-104.702176667,1707.6,2.9632,343.8
24/8/2012,2:20:1.0,39.7189266667,-104.702176667,1707.6,2.9632,343.8
24/8/2012,2:20:1.100,39.7189216667,-104.702176667,1707.6,2.9632,343.8
24/8/2012,2:20:1.100,39.7189216667,-104.702176667,1707.6,2.2224,338.3
24/8/2012,2:20:1.100,39.7189216667,-104.702176667,1707.6,2.2224,338.3
24/8/2012,2:20:1.100,39.7189216667,-104.702176667,1707.6,2.2224,338.3
24/8/2012,2:20:1.100,39.7189216667,-104.702176667,1707.6,2.2224,338.3
24/8/2012,2:20:1.200,39.7189216667,-104.702178333,1707.7,2.2224,338.3
24/8/2012,2:20:1.200,39.7189216667,-104.702178333,1707.7,2.4076,334.3
24/8/2012,2:20:1.200,39.7189216667,-104.702178333,1707.7,2.4076,334.3
24/8/2012,2:20:1.200,39.7189216667,-104.702178333,1707.7,2.4076,334.3
24/8/2012,2:20:1.200,39.7189216667,-104.702178333,1707.7,2.4076,334.3
24/8/2012,2:20:1.300,39.718925,-104.70218,1707.9,2.4076,334.3
24/8/2012,2:20:1.300,39.718925,-104.70218,1707.9,2.778,332.3
24/8/2012,2:20:1.300,39.718925,-104.70218,1707.9,2.778,332.3
24/8/2012,2:20:1.300,39.718925,-104.70218,1707.9,2.778,332.3
24/8/2012,2:20:1.300,39.718925,-104.70218,1707.9,2.778,332.3
24/8/2012,2:20:1.400,39.7189266667,-104.70218,1708.1,2.778,332.3
24/8/2012,2:20:1.400,39.7189266667,-104.70218,1708.1,2.778,334.7
24/8/2012,2:20:1.400,39.7189266667,-104.70218,1708.1,2.778,334.7
24/8/2012,2:20:1.400,39.7189266667,-104.70218,1708.1,2.778,334.7
24/8/2012,2:20:1.400,39.7189266667,-104.70218,1708.1,2.778,334.7
24/8/2012,2:20:1.500,39.7189283333,-104.70218,1708.2,2.778,334.7
24/8/2012,2:20:1.500,39.7189283333,-104.70218,1708.2,2.9632,327.3
24/8/2012,2:20:1.500,39.7189283333,-104.70218,1708.2,2.9632,327.3
24/8/2012,2:20:1.500,39.7189283333,-104.70218,1708.2,2.9632,327.3
24/8/2012,2:20:1.500,39.7189283333,-104.70218,1708.2,2.9632,327.3
24/8/2012,2:20:1.600,39.7189283333,-104.70218,1708.6,2.9632,327.3
24/8/2012,2:20:1.600,39.7189283333,-104.70218,1708.6,2.9632,322.6
24/8/2012,2:20:1.600,39.7189283333,-104.70218,1708.6,2.9632,322.6
24/8/2012,2:20:1.600,39.7189283333,-104.70218,1708.6,2.9632,322.6
24/8/2012,2:20:1.600,39.7189283333,-104.70218,1708.6,2.9632,322.6
24/8/2012,2:20:1.700,39.7189316667,-104.702181667,1709.0,3.5188,324.7
24/8/2012,2:20:1.700,39.7189316667,-104.702181667,1709.0,3.5188,324.7
24/8/2012,2:20:1.700,39.7189316667,-104.702181667,1709.0,3.5188,324.7
24/8/2012,2:20:1.700,39.7189316667,-104.702181667,1709.0,3.5188,324.7
24/8/2012,2:20:1.700,39.7189316667,-104.702181667,1709.0,3.5188,324.7
24/8/2012,2:20:1.800,39.7189366667,-104.702186667,1708.8,3.5188,324.7
24/8/2012,2:20:1.800,39.7189366667,-104.702186667,1708.8,3.8892,323.0
24/8/2012,2:20:1.800,39.7189366667,-104.702186667,1708.8,3.8892,323.0
24/8/2012,2:20:1.800,39.7189366667,-104.702186667,1708.8,3.8892,323.0
24/8/2012,2:20:1.800,39.7189366667,-104.702186667,1708.8,3.8892,323.0
24/8/2012,2:20:1.900,39.718945,-104.702188333,1708.4,3.8892,323.0
24/8/2012,2:20:1.900,39.718945,-104.702188333,1708.4,3.8892,323.0
24/8/2012,2:20:1.900,39.718945,-104.702188333,1708.4,4.63,323.9
24/8/2012,2:20:1.900,39.718945,-104.702188333,1708.4,4.63,323.9
24/8/2012,2:20:1.900,39.718945,-104.702188333,1708.4,4.63,323.9
24/8/2012,2:20:2.0,39.7189466667,-104.702188333,1708.5,4.63,323.9
24/8/2012,2:20:2.0,39.7189466667,-104.702188333,1708.5,4.63,323.3
24/8/2012,2:20:2.0,39.7189466667,-104.702188333,1708.5,4.63,323.3
24/8/2012,2:20:2.0,39.7189466667,-104.702188333,1708.5,4.63,323.3
24/8/2012,2:20:2.0,39.7189466667,-104.702188333,1708.5,4.63,323.3
24/8/2012,2:20:2.100,39.7189466667,-104.702186667,1708.5,4.63,323.3
24/8/2012,2:20:2.100,39.7189466667,-104.702186667,1708.5,4.4448,318.6
24/8/2012,2:20:2.100,39.7189466667,-104.702186667,1708.5,4.4448,318.6
24/8/2012,2:20:2.100,39.7189466667,-104.702186667,1708.5,4.4448,318.6
24/8/2012,2:20:2.100,39.7189466667,-104.702186667,1708.5,4.4448,318.6
24/8/2012,2:20:2.200,39.7189483333,-104.702186667,1708.4,4.4448,318.6
24/8/2012,2:20:2.200,39.7189483333,-104.702186667,1708.4,4.4448,322.5
24/8/2012,2:20:2.200,39.7189483333,-104.702186667,1708.4,4.4448,322.5
24/8/2012,2:20:2.200,39.7189483333,-104.702186667,1708.4,4.4448,322.5
24/8/2012,2:20:2.200,39.7189483333,-104.702186667,1708.4,4.4448,322.5
24/8/2012,2:20:2.300,39.7189483333,-104.702185,1708.5,4.2596,323.1
24/8/2012,2:20:2.300,39.7189483333,-104.702185,1708.5,4.2596,323.1
24/8/2012,2:20:2.300,39.7189483333,-104.702185,1708.5,4.2596,323.1
24/8/2012,2:20:2.300,39.7189483333,-104.702185,1708.5,4.2596,323.1
24/8/2012,2:20:2.300,39.7189483333,-104.702185,1708.5,4.2596,323.1
24/8/2012,2:20:2.400,39.718945,-104.702186667,1708.6,4.2596,323.1
24/8/2012,2:20:2.400,39.718945,-104.702186667,1708.6,4.2596,310.5
24/8/2012,2:20:2.400,39.718945,-104.702186667,1708.6,4.2596,310.5
24/8/2012,2:20:2.400,39.718945,-104.702186667,1708.6,4.2596,310.5
24/8/2012,2:20:2.400,39.718945,-104.702186667,1708.6,4.2596,310.5
24/8/2012,2:20:2.500,39.718945,-104.702186667,1708.5,4.8152,312.8
24/8/2012,2:20:2.500,39.718945,-104.702186667,1708.5,4.8152,312.8
24/8/2012,2:20:2.500,39.718945,-104.702186667,1708.5,4.8152,312.8
24/8/2012,2:20:2.500,39.718945,-104.702186667,1708.5,4.8152,312.8
24/8/2012,2:20:2.500,39.718945,-104.702186667,1708.5,4.8152,312.8
24/8/2012,2:20:2.600,39.7189416667,-104.702186667,1708.6,4.8152,312.8
24/8/2012,2:20:2.600,39.7189416667,-104.702186667,1708.6,4.63,311.2
24/8/2012,2:20:2.600,39.7189416667,-104.702186667,1708.6,4.63,311.2
24/8/2012,2:20:2.600,39.7189416667,-104.702186667,1708.6,4.63,311.2
24/8/2012,2:20:2.600,39.7189416667,-104.702186667,1708.6,4.63,311.2
24/8/2012,2:20:2.700,39.71894,-104.702185,1708.7,4.4448,321.9
24/8/2012,2:20:2.700,39.71894,-104.702185,1708.7,4.4448,321.9
24/8/2012,2:20:2.700,39.71894,-104.702185,1708.7,4.4448,321.9
24/8/2012,2:20:2.700,39.71894,-104.702185,1708.7,4.4448,321.9
24/8/2012,2:20:2.700,39.71894,-104.702185,1708.7,4.4448,321.9
24/8/2012,2:20:2.800,39.7189416667,-104.702185,1708.7,4.63,330.5
24/8/2012,2:20:2.800,39.7189416667,-104.702185,1708.7,4.63,330.5
24/8/2012,2:20:2.800,39.7189416667,-104.702185,1708.7,4.63,330.5
24/8/2012,2:20:2.800,39.7189416667,-104.702185,1708.7,4.63,330.5
24/8/2012,2:20:2.800,39.7189416667,-104.702185,1708.7,4.63,330.5
24/8/2012,2:20:2.900,39.7189416667,-104.702185,1708.9,4.63,330.5
24/8/2012,2:20:2.900,39.7189416667,-104.702185,1708.9,4.2596,326.5
24/8/2012,2:20:2.900,39.7189416667,-104.702185,1708.9,4.2596,326.5
24/8/2012,2:20:2.900,39.7189416667,-104.702185,1708.9,4.2596,326.5
24/8/2012,2:20:2.900,39.7189416667,-104.702185,1708.9,4.2596,326.5
24/8/2012,2:20:3.0,39.7189433333,-104.702186667,1709.0,4.0744,328.0
24/8/2012,2:20:3.0,39.7189433333,-104.702186667,1709.0,4.0744,328.0
24/8/2012,2:20:3.0,39.7189433333,-104.702186667,1709.0,4.0744,328.0
24/8/2012,2:20:3.0,39.7189433333,-104.702186667,1709.0,4.0744,328.0
24/8/2012,2:20:3.0,39.7189433333,-104.702186667,1709.0,4.0744,328.0
24/8/2012,2:20:3.100,39.7189433333,-104.702186667,1709.2,4.0744,328.0
24/8/2012,2:20:3.100,39.7189433333,-104.702186667,1709.2,4.2596,328.8
24/8/2012,2:20:3.100,39.7189433333,-104.702186667,1709.2,4.2596,328.8
24/8/2012,2:20:3.100,39.7189433333,-104.702186667,1709.2,4.2596,328.8
24/8/2012,2:20:3.100,39.7189433333,-104.702186667,1709.2,4.2596,328.8
24/8/2012,2:20:3.200,39.7189433333,-104.702186667,1709.6,4.0744,328.0
24/8/2012,2:20:3.200,39.7189433333,-104.702186667,1709.6,4.0744,328.0
24/8/2012,2:20:3.200,39.7189433333,-104.702186667,1709.6,4.0744,328.0
24/8/2012,2:20:3.200,39.7189433333,-104.702186667,1709.6,4.0744,328.0
24/8/2012,2:20:3.200,39.7189433333,-104.702186667,1709.6,4.0744,328.0
24/8/2012,2:20:3.300,39.718945,-104.702186667,1709.8,4.0744,328.0
24/8/2012,2:20:3.300,39.718945,-104.702186667,1709.8,3.8892,331.4
24/8/2012,2:20:3.300,39.718945,-104.702186667,1709.8,3.8892,331.4
24/8/2012,2:20:3.300,39.718945,-104.702186667,1709.8,3.8892,331.4
24/8/2012,2:20:3.300,39.718945,-104.702186667,1709.8,3.8892,331.4
24/8/2012,2:20:3.400,39.7189483333,-104.702188333,1709.7,4.2596,325.9
24/8/2012,2:20:3.400,39.7189483333,-104.702188333,1709.7,4.2596,325.9
24/8/2012,2:20:3.400,39.7189483333,-104.702188333,1709.7,4.2596,325.9
24/8/2012,2:20:3.400,39.7189483333,-104.702188333,1709.7,4.2596,325.9
24/8/2012,2:20:3.400,39.7189483333,-104.702188333,1709.7,4.2596,325.9
24/8/2012,2:20:3.500,39.71895,-104.702191667,1709.7,4.2596,325.9
24/8/2012,2:20:3.500,39.71895,-104.702191667,1709.7,4.2596,314.9
24/8/2012,2:20:3.500,39.71895,-104.702191667,1709.7,4.2596,314.9
24/8/2012,2:20:3.500,39.71895,-104.702191667,1709.7,4.2596,314.9
24/8/2012,2:20:3.500,39.71895,-104.702191667,1709.7,4.2596,314.9
24/8/2012,2:20:3.600,39.7189533333,-104.702195,1709.4,4.4448,313.0
24/8/2012,2:20:3.600,39.7189533333,-104.702195,1709.4,4.4448,313.0
24/8/2012,2:20:3.600,39.7189533333,-104.702195,1709.4,4.4448,313.0
24/8/2012,2:20:3.600,39.7189533333,-104.702195,1709.4,4.4448,313.0
24/8/2012,2:20:3.600,39.7189533333,-104.702195,1709.4,4.4448,313.0
24/8/2012,2:20:3.700,39.7189566667,-104.702195,1709.1,4.4448,313.0
24/8/2012,2:20:3.700,39.7189566667,-104.702195,1709.1,4.0744,321.7
24/8/2012,2:20:3.700,39.7189566667,-104.702195,1709.1,4.0744,321.7
24/8/2012,2:20:3.700,39.7189566667,-104.702195,1709.1,4.0744,321.7
24/8/2012,2:20:3.700,39.7189566667,-104.702195,1709.1,4.0744,321.7
24/8/2012,2:20:3.800,39.71896,-104.702195,1709.0,3.8892,323.2
24/8/2012,2:20:3.800,39.71896,-104.702195,1709.0,3.8892,323.2
24/8/2012,2:20:3.800,39.71896,-104.702195,1709.0,3.8892,323.2
24/8/2012,2:20:3.800,39.71896,-104.702195,1709.0,3.8892,323.2
24/8/2012,2:20:3.800,39.71896,-104.702195,1709.0,3.8892,323.2
24/8/2012,2:20:3.900,39.71895,-104.702183333,1709.5,3.8892,323.2
24/8/2012,2:20:3.900,39.71895,-104.702183333,1709.5,3.8892,318.1
24/8/2012,2:20:3.900,39.71895,-104.702183333,1709.5,3.8892,318.1
24/8/2012,2:20:3.900,39.71895,-104.702183333,1709.5,3.8892,318.1
24/8/2012,2:20:3.900,39.71895,-104.702183333,1709.5,3.8892,318.1
24/8/2012,2:20:4.0,39.7189466667,-104.702178333,1710.0,4.0744,316.9
24/8/2012,2:20:4.0,39.7189466667,-104.702178333,1710.0,4.0744,316.9
24/8/2012,2:20:4.0,39.7189466667,-104.702178333,1710.0,4.0744,316.9
24/8/2012,2:20:4.0,39.7189466667,-104.702178333,1710.0,4.0744,316.9
24/8/2012,2:20:4.100,39.718945,-104.702171667,1710.2,3.5188,325.5
24/8/2012,2:20:4.100,39.718945,-104.702171667,1710.2,3.5188,325.5
24/8/2012,2:20:4.100,39.718945,-104.702171667,1710.2,3.5188,325.5
24/8/2012,2:20:4.100,39.718945,-104.702171667,1710.2,3.5188,325.5
24/8/2012,2:20:4.100,39.718945,-104.702171667,1710.2,3.5188,325.5
24/8/2012,2:20:4.200,39.718945,-104.702168333,1710.6,3.5188,326.4
24/8/2012,2:20:4.200,39.718945,-104.702168333,1710.6,3.5188,326.4
24/8/2012,2:20:4.200,39.718945,-104.702168333,1710.6,3.5188,326.4
24/8/2012,2:20:4.200,39.718945,-104.702168333,1710.6,3.5188,326.4
24/8/2012,2:20:4.300,39.7189433333,-104.702161667,1710.9,3.5188,326.4
24/8/2012,2:20:4.300,39.7189433333,-104.702161667,1710.9,2.9632,341.8
24/8/2012,2:20:4.300,39.7189433333,-104.702161667,1710.9,2.9632,341.8
24/8/2012,2:20:4.300,39.7189433333,-104.702161667,1710.9,2.9632,341.8
24/8/2012,2:20:4.300,39.7189433333,-104.702161667,1710.9,2.9632,341.8
24/8/2012,2:20:4.400,39.7189433333,-104.70216,1711.2,2.9632,341.8
24/8/2012,2:20:4.400,39.7189433333,-104.70216,1711.2,3.3336,335.8
24/8/2012,2:20:4.400,39.7189433333,-104.70216,1711.2,3.3336,335.8
24/8/2012,2:20:4.400,39.7189433333,-104.70216,1711.2,3.3336,335.8
