Date,Time,Lat,Long,Altitude,Velocity,Heading
8/13/12,0:19:41,39.72553333,-104.703225,5280,0,0
8/13/12,0:19:41,39.72553333,-104.7032,5280,0,0
8/13/12,0:19:42,39.72553333,-104.7031733,5280,0,0
8/13/12,0:19:42,39.72553333,-104.7031483,5280,0,0
8/13/12,0:19:42,39.72553333,-104.7031233,5280,0,0
8/13/12,0:19:42,39.72553333,-104.7030967,5280,0,0
8/13/12,0:19:42,39.72553333,-104.7030717,5280,0,0
8/13/12,0:19:42,39.72553333,-104.7030467,5280,0,0
8/13/12,0:19:42,39.72553333,-104.7030217,5280,0,0
8/13/12,0:19:42,39.72553333,-104.7029983,5280,0,0
8/13/12,0:19:42,39.72553333,-104.7029733,5280,0,0
8/13/12,0:19:42,39.72553333,-104.7029483,5280,0,0
8/13/12,0:19:43,39.72553333,-104.702925,5280,0,0
8/13/12,0:19:43,39.72553333,-104.7029,5280,0,0
8/13/12,0:19:43,39.72553333,-104.702875,5280,0,0
8/13/12,0:19:43,39.72553333,-104.70285,5280,0,0
8/13/12,0:19:43,39.72553333,-104.702825,5280,0,0
8/13/12,0:19:43,39.72553333,-104.7028017,5280,0,0
8/13/12,0:19:43,39.72553333,-104.7027783,5280,0,0
8/13/12,0:19:43,39.72553333,-104.7027533,5280,0,0
8/13/12,0:19:43,39.72553333,-104.7027283,5280,0,0
8/13/12,0:19:44,39.72553333,-104.702705,5280,0,0
8/13/12,0:19:44,39.72553333,-104.70268,5280,0,0
8/13/12,0:19:44,39.72553333,-104.7026567,5280,0,0
8/13/12,0:19:44,39.72553333,-104.7026317,5280,0,0
8/13/12,0:19:44,39.72553333,-104.7026083,5280,0,0
8/13/12,0:19:44,39.72553333,-104.7025833,5280,0,0
8/13/12,0:19:44,39.72553333,-104.70256,5280,0,0
8/13/12,0:19:44,39.72553333,-104.702535,5280,0,0
8/13/12,0:19:44,39.72553333,-104.70251,5280,0,0
8/13/12,0:19:44,39.72553333,-104.7024867,5280,0,0
8/13/12,0:19:45,39.72553333,-104.7024617,5280,0,0
8/13/12,0:19:45,39.72553333,-104.7024367,5280,0,0
8/13/12,0:19:45,39.72553333,-104.7024117,5280,0,0
8/13/12,0:19:45,39.72553333,-104.7023883,5280,0,0
8/13/12,0:19:45,39.72553333,-104.7023633,5280,0,0
8/13/12,0:19:45,39.72553167,-104.70234,5280,0,0
8/13/12,0:19:45,39.72553333,-104.702315,5280,0,0
8/13/12,0:19:45,39.72553167,-104.70229,5280,0,0
8/13/12,0:19:45,39.72553167,-104.7022667,5280,0,0
8/13/12,0:19:45,39.72553167,-104.7022417,5280,0,0
8/13/12,0:19:46,39.72553167,-104.7022183,5280,0,0
8/13/12,0:19:46,39.72553167,-104.7021933,5280,0,0
8/13/12,0:19:46,39.72553167,-104.70217,5280,0,0
8/13/12,0:19:46,39.72553,-104.7021467,5280,0,0
8/13/12,0:19:46,39.72553,-104.7021217,5280,0,0
8/13/12,0:19:46,39.72553167,-104.7020967,5280,0,0
8/13/12,0:19:46,39.72553167,-104.7020733,5280,0,0
8/13/12,0:19:46,39.72553167,-104.7020483,5280,0,0
8/13/12,0:19:46,39.72553,-104.702025,5280,0,0
8/13/12,0:19:46,39.72553,-104.7020017,5280,0,0
8/13/12,0:19:46,39.72553,-104.7019767,5280,0,0
8/13/12,0:19:47,39.72553,-104.7019517,5280,0,0
8/13/12,0:19:47,39.72553,-104.7019267,5280,0,0
8/13/12,0:19:47,39.72553,-104.7019017,5280,0,0
8/13/12,0:19:47,39.72553,-104.7018783,5280,0,0
8/13/12,0:19:47,39.72553,-104.701855,5280,0,0
8/13/12,0:19:47,39.72553,-104.70183,5280,0,0
8/13/12,0:19:47,39.72553,-104.7018067,5280,0,0
8/13/12,0:19:47,39.72553,-104.7017833,5280,0,0
8/13/12,0:19:47,39.72553,-104.70176,5280,0,0
8/13/12,0:19:48,39.72553,-104.701735,5280,0,0
8/13/12,0:19:48,39.72553,-104.7017117,5280,0,0
8/13/12,0:19:48,39.72553,-104.7016883,5280,0,0
8/13/12,0:19:48,39.72553167,-104.701665,5280,0,0
8/13/12,0:19:48,39.72553167,-104.7016417,5280,0,0
8/13/12,0:19:48,39.72553167,-104.7016183,5280,0,0
8/13/12,0:19:48,39.72553167,-104.701595,5280,0,0
8/13/12,0:19:48,39.72553167,-104.7015733,5280,0,0
8/13/12,0:19:48,39.72553167,-104.70155,5280,0,0
8/13/12,0:19:48,39.72553167,-104.7015267,5280,0,0
8/13/12,0:19:48,39.72553167,-104.7015033,5280,0,0
8/13/12,0:19:49,39.72553167,-104.70148,5280,0,0
8/13/12,0:19:49,39.72553,-104.7014583,5280,0,0
8/13/12,0:19:49,39.72553,-104.701435,5280,0,0
8/13/12,0:19:49,39.72553,-104.7014117,5280,0,0
8/13/12,0:19:49,39.72553,-104.70139,5280,0,0
8/13/12,0:19:49,39.72553,-104.701365,5280,0,0
8/13/12,0:19:49,39.72553,-104.7013433,5280,0,0
8/13/12,0:19:49,39.72553,-104.7013217,5280,0,0
8/13/12,0:19:49,39.72553,-104.7012983,5280,0,0
8/13/12,0:19:49,39.72553,-104.701275,5280,0,0
8/13/12,0:19:50,39.72553,-104.7012533,5280,0,0
8/13/12,0:19:50,39.72553,-104.70123,5280,0,0
8/13/12,0:19:50,39.72553,-104.7012083,5280,0,0
8/13/12,0:19:50,39.72553,-104.701185,5280,0,0
8/13/12,0:19:50,39.72553167,-104.7011617,5280,0,0
8/13/12,0:19:50,39.72553167,-104.7011383,5280,0,0
8/13/12,0:19:50,39.72553,-104.701115,5280,0,0
8/13/12,0:19:50,39.72553,-104.7010933,5280,0,0
8/13/12,0:19:50,39.72553,-104.70107,5280,0,0
8/13/12,0:19:50,39.72553,-104.7010467,5280,0,0
8/13/12,0:19:51,39.72553,-104.7010233,5280,0,0
8/13/12,0:19:51,39.72553,-104.701,5280,0,0
8/13/12,0:19:51,39.72553,-104.7009767,5280,0,0
8/13/12,0:19:51,39.72553,-104.700955,5280,0,0
8/13/12,0:19:51,39.72553,-104.7009333,5280,0,0
8/13/12,0:19:51,39.72552833,-104.7009117,5280,0,0
8/13/12,0:19:51,39.72552833,-104.70089,5280,0,0
8/13/12,0:19:51,39.72552833,-104.7008683,5280,0,0
8/13/12,0:19:51,39.72552667,-104.7008467,5280,0,0
8/13/12,0:19:52,39.72552667,-104.700825,5280,0,0
8/13/12,0:19:52,39.72552667,-104.7008033,5280,0,0
8/13/12,0:19:52,39.72552667,-104.7007817,5280,0,0
8/13/12,0:19:52,39.72552667,-104.70076,5280,0,0
8/13/12,0:19:52,39.725525,-104.70074,5280,0,0
8/13/12,0:19:52,39.725525,-104.70072,5280,0,0
8/13/12,0:19:52,39.72552333,-104.7006983,5280,0,0
8/13/12,0:19:52,39.72552333,-104.7006783,5280,0,0
8/13/12,0:19:52,39.72552333,-104.7006567,5280,0,0
8/13/12,0:19:52,39.72552333,-104.700635,5280,0,0
8/13/12,0:19:52,39.72552167,-104.7006133,5280,0,0
8/13/12,0:19:53,39.72552167,-104.7005933,5280,0,0
8/13/12,0:19:53,39.72552,-104.7005733,5280,0,0
8/13/12,0:19:53,39.72552,-104.7005533,5280,0,0
8/13/12,0:19:53,39.72551833,-104.7005333,5280,0,0
8/13/12,0:19:53,39.72551833,-104.7005133,5280,0,0
8/13/12,0:19:53,39.72551667,-104.700495,5280,0,0
8/13/12,0:19:53,39.725515,-104.700475,5280,0,0
8/13/12,0:19:53,39.725515,-104.7004567,5280,0,0
8/13/12,0:19:53,39.725515,-104.7004383,5280,0,0
8/13/12,0:19:53,39.72551333,-104.70042,5280,0,0
8/13/12,0:19:54,39.72551167,-104.7004017,5280,0,0
8/13/12,0:19:54,39.72551167,-104.7003833,5280,0,0
8/13/12,0:19:54,39.72551,-104.7003667,5280,0,0
8/13/12,0:19:54,39.72550833,-104.70035,5280,0,0
8/13/12,0:19:54,39.72550833,-104.7003317,5280,0,0
8/13/12,0:19:54,39.72550667,-104.7003133,5280,0,0
8/13/12,0:19:54,39.72550667,-104.7002967,5280,0,0
8/13/12,0:19:54,39.72550667,-104.7002783,5280,0,0
8/13/12,0:19:54,39.72550667,-104.7002617,5280,0,0
8/13/12,0:19:54,39.725505,-104.7002433,5280,0,0
8/13/12,0:19:55,39.725505,-104.7002267,5280,0,0
8/13/12,0:19:55,39.725505,-104.70021,5280,0,0
8/13/12,0:19:55,39.725505,-104.7001933,5280,0,0
8/13/12,0:19:55,39.725505,-104.7001767,5280,0,0
8/13/12,0:19:55,39.725505,-104.70016,5280,0,0
8/13/12,0:19:55,39.72550333,-104.700145,5280,0,0
8/13/12,0:19:55,39.72550333,-104.7001283,5280,0,0
8/13/12,0:19:55,39.72550333,-104.7001133,5280,0,0
8/13/12,0:19:55,39.72550333,-104.7000983,5280,0,0
8/13/12,0:19:55,39.72550333,-104.7000817,5280,0,0
8/13/12,0:19:56,39.72550333,-104.7000667,5280,0,0
8/13/12,0:19:56,39.72550167,-104.7000533,5280,0,0
8/13/12,0:19:56,39.72550167,-104.7000383,5280,0,0
8/13/12,0:19:56,39.72550167,-104.7000233,5280,0,0
8/13/12,0:19:56,39.7255,-104.70001,5280,0,0
8/13/12,0:19:56,39.7255,-104.6999967,5280,0,0
8/13/12,0:19:56,39.7255,-104.6999833,5280,0,0
8/13/12,0:19:56,39.7255,-104.6999717,5280,0,0
8/13/12,0:19:56,39.7255,-104.6999583,5280,0,0
8/13/12,0:19:56,39.7255,-104.6999467,5280,0,0
8/13/12,0:19:57,39.7255,-104.699935,5280,0,0
8/13/12,0:19:57,39.7255,-104.6999217,5280,0,0
8/13/12,0:19:57,39.72549833,-104.6999117,5280,0,0
8/13/12,0:19:57,39.72549833,-104.6999,5280,0,0
8/13/12,0:19:57,39.72549833,-104.6998883,5280,0,0
8/13/12,0:19:57,39.72549833,-104.6998767,5280,0,0
8/13/12,0:19:57,39.72549667,-104.6998667,5280,0,0
8/13/12,0:19:57,39.72549667,-104.6998533,5280,0,0
8/13/12,0:19:57,39.72549667,-104.6998417,5280,0,0
8/13/12,0:19:57,39.72549667,-104.69983,5280,0,0
8/13/12,0:19:58,39.72549667,-104.69982,5280,0,0
8/13/12,0:19:58,39.725495,-104.69981,5280,0,0
8/13/12,0:19:58,39.72549333,-104.6998017,5280,0,0
8/13/12,0:19:58,39.72549167,-104.6997933,5280,0,0
8/13/12,0:19:58,39.72549,-104.699785,5280,0,0
8/13/12,0:19:58,39.72549,-104.6997767,5280,0,0
8/13/12,0:19:58,39.72548833,-104.6997683,5280,0,0
8/13/12,0:19:58,39.72548667,-104.69976,5280,0,0
8/13/12,0:19:58,39.72548333,-104.6997517,5280,0,0
8/13/12,0:19:59,39.72548333,-104.6997433,5280,0,0
8/13/12,0:19:59,39.72548,-104.699735,5280,0,0
8/13/12,0:19:59,39.72548,-104.6997267,5280,0,0
8/13/12,0:19:59,39.72547833,-104.6997183,5280,0,0
8/13/12,0:19:59,39.725475,-104.6997133,5280,0,0
8/13/12,0:19:59,39.72547333,-104.699705,5280,0,0
8/13/12,0:19:59,39.72547,-104.6997,5280,0,0
8/13/12,0:19:59,39.72547,-104.69969,5280,0,0
8/13/12,0:19:59,39.725465,-104.699685,5280,0,0
8/13/12,0:19:59,39.72546167,-104.69968,5280,0,0
8/13/12,0:20:00,39.72545667,-104.699675,5280,0,0
8/13/12,0:20:00,39.72545167,-104.69967,5280,0,0
8/13/12,0:20:00,39.72545,-104.6996617,5280,0,0
8/13/12,0:20:00,39.72544333,-104.6996583,5280,0,0
8/13/12,0:20:00,39.72544167,-104.69965,5280,0,0
8/13/12,0:20:00,39.725435,-104.6996483,5280,0,0
8/13/12,0:20:00,39.72543333,-104.6996417,5280,0,0
8/13/12,0:20:00,39.72543,-104.6996317,5280,0,0
8/13/12,0:20:00,39.72542667,-104.69963,5280,0,0
8/13/12,0:20:00,39.72542167,-104.69963,5280,0,0
8/13/12,0:20:01,39.72541667,-104.69963,5280,0,0
8/13/12,0:20:01,39.72541,-104.69963,5280,0,0
8/13/12,0:20:01,39.725405,-104.6996317,5280,0,0
8/13/12,0:20:01,39.72539833,-104.6996317,5280,0,0
8/13/12,0:20:01,39.72539167,-104.6996317,5280,0,0
8/13/12,0:20:01,39.72538833,-104.6996317,5280,0,0
8/13/12,0:20:01,39.72538167,-104.6996317,5280,0,0
8/13/12,0:20:01,39.72537833,-104.6996267,5280,0,0
8/13/12,0:20:01,39.72537167,-104.699625,5280,0,0
8/13/12,0:20:01,39.72536667,-104.699625,5280,0,0
8/13/12,0:20:02,39.72536167,-104.699625,5280,0,0
8/13/12,0:20:02,39.725355,-104.699625,5280,0,0
8/13/12,0:20:02,39.72535,-104.699625,5280,0,0
8/13/12,0:20:02,39.72534167,-104.699625,5280,0,0
8/13/12,0:20:02,39.72533333,-104.6996283,5280,0,0
8/13/12,0:20:02,39.725325,-104.69963,5280,0,0
8/13/12,0:20:02,39.72531833,-104.6996317,5280,0,0
8/13/12,0:20:02,39.72531333,-104.69963,5280,0,0
8/13/12,0:20:02,39.725305,-104.69963,5280,0,0
8/13/12,0:20:02,39.72529833,-104.69963,5280,0,0
8/13/12,0:20:03,39.72529167,-104.69963,5280,0,0
8/13/12,0:20:03,39.72528333,-104.69963,5280,0,0
8/13/12,0:20:03,39.725275,-104.6996317,5280,0,0
8/13/12,0:20:03,39.72526667,-104.6996317,5280,0,0
8/13/12,0:20:03,39.72525833,-104.6996333,5280,0,0
8/13/12,0:20:03,39.72525,-104.6996333,5280,0,0
8/13/12,0:20:03,39.72524167,-104.6996333,5280,0,0
8/13/12,0:20:03,39.725235,-104.6996333,5280,0,0
8/13/12,0:20:03,39.72522667,-104.6996333,5280,0,0
8/13/12,0:20:03,39.72521667,-104.6996333,5280,0,0
8/13/12,0:20:03,39.72520833,-104.6996317,5280,0,0
8/13/12,0:20:04,39.7252,-104.6996333,5280,0,0
8/13/12,0:20:04,39.72519167,-104.6996333,5280,0,0
8/13/12,0:20:04,39.72518167,-104.6996333,5280,0,0
8/13/12,0:20:04,39.72517333,-104.6996333,5280,0,0
8/13/12,0:20:04,39.72516333,-104.699635,5280,0,0
8/13/12,0:20:04,39.72515333,-104.699635,5280,0,0
8/13/12,0:20:04,39.725145,-104.699635,5280,0,0
8/13/12,0:20:04,39.725135,-104.6996333,5280,0,0
8/13/12,0:20:04,39.725125,-104.6996333,5280,0,0
8/13/12,0:20:05,39.725115,-104.6996333,5280,0,0
8/13/12,0:20:05,39.72510333,-104.699635,5280,0,0
8/13/12,0:20:05,39.72509333,-104.699635,5280,0,0
8/13/12,0:20:05,39.72508167,-104.699635,5280,0,0
8/13/12,0:20:05,39.72507,-104.6996367,5280,0,0
8/13/12,0:20:05,39.72506,-104.6996367,5280,0,0
8/13/12,0:20:05,39.72504667,-104.6996367,5280,0,0
8/13/12,0:20:05,39.72503667,-104.6996383,5280,0,0
8/13/12,0:20:05,39.72502667,-104.6996383,5280,0,0
8/13/12,0:20:05,39.725015,-104.6996383,5280,0,0
8/13/12,0:20:05,39.72500333,-104.69964,5280,0,0
8/13/12,0:20:06,39.72499167,-104.69964,5280,0,0
8/13/12,0:20:06,39.72498,-104.69964,5280,0,0
8/13/12,0:20:06,39.72496833,-104.6996417,5280,0,0
8/13/12,0:20:06,39.72495667,-104.6996417,5280,0,0
8/13/12,0:20:06,39.724945,-104.6996417,5280,0,0
8/13/12,0:20:06,39.72493333,-104.6996417,5280,0,0
8/13/12,0:20:06,39.72492333,-104.6996417,5280,0,0
8/13/12,0:20:06,39.72491167,-104.6996417,5280,0,0
8/13/12,0:20:06,39.72489833,-104.6996417,5280,0,0
8/13/12,0:20:07,39.72488667,-104.6996433,5280,0,0
8/13/12,0:20:07,39.72487333,-104.6996433,5280,0,0
8/13/12,0:20:07,39.72486167,-104.6996433,5280,0,0
8/13/12,0:20:07,39.72484833,-104.6996467,5280,0,0
8/13/12,0:20:07,39.724835,-104.6996467,5280,0,0
8/13/12,0:20:07,39.72482333,-104.6996467,5280,0,0
8/13/12,0:20:07,39.72481,-104.6996483,5280,0,0
8/13/12,0:20:07,39.72479667,-104.6996483,5280,0,0
8/13/12,0:20:07,39.724785,-104.6996483,5280,0,0
8/13/12,0:20:07,39.72477,-104.6996483,5280,0,0
8/13/12,0:20:07,39.72475667,-104.69965,5280,0,0
8/13/12,0:20:08,39.72474333,-104.69965,5280,0,0
8/13/12,0:20:08,39.72473,-104.69965,5280,0,0
8/13/12,0:20:08,39.72471667,-104.69965,5280,0,0
8/13/12,0:20:08,39.72470333,-104.69965,5280,0,0
8/13/12,0:20:08,39.72469,-104.69965,5280,0,0
8/13/12,0:20:08,39.72467667,-104.69965,5280,0,0
8/13/12,0:20:08,39.72466167,-104.69965,5280,0,0
8/13/12,0:20:08,39.72464833,-104.69965,5280,0,0
8/13/12,0:20:08,39.724635,-104.69965,5280,0,0
8/13/12,0:20:08,39.72462,-104.69965,5280,0,0
8/13/12,0:20:09,39.72460667,-104.6996517,5280,0,0
8/13/12,0:20:09,39.72459333,-104.6996517,5280,0,0
8/13/12,0:20:09,39.72457833,-104.6996517,5280,0,0
8/13/12,0:20:09,39.724565,-104.6996533,5280,0,0
8/13/12,0:20:09,39.72455167,-104.6996533,5280,0,0
8/13/12,0:20:09,39.72453667,-104.6996533,5280,0,0
8/13/12,0:20:09,39.72452333,-104.6996533,5280,0,0
8/13/12,0:20:09,39.72450833,-104.6996533,5280,0,0
8/13/12,0:20:09,39.724495,-104.699655,5280,0,0
8/13/12,0:20:09,39.72448,-104.699655,5280,0,0
8/13/12,0:20:10,39.724465,-104.699655,5280,0,0
8/13/12,0:20:10,39.72445,-104.699655,5280,0,0
8/13/12,0:20:10,39.72443667,-104.699655,5280,0,0
8/13/12,0:20:10,39.72442167,-104.699655,5280,0,0
8/13/12,0:20:10,39.72440833,-104.699655,5280,0,0
8/13/12,0:20:10,39.72439333,-104.699655,5280,0,0
8/13/12,0:20:10,39.72437833,-104.6996567,5280,0,0
8/13/12,0:20:10,39.724365,-104.699655,5280,0,0
8/13/12,0:20:10,39.72435,-104.6996567,5280,0,0
8/13/12,0:20:10,39.72433667,-104.6996567,5280,0,0
8/13/12,0:20:11,39.72432167,-104.699655,5280,0,0
8/13/12,0:20:11,39.72430833,-104.699655,5280,0,0
8/13/12,0:20:11,39.72429333,-104.6996567,5280,0,0
8/13/12,0:20:11,39.72428,-104.6996567,5280,0,0
8/13/12,0:20:11,39.724265,-104.6996567,5280,0,0
8/13/12,0:20:11,39.72425167,-104.6996567,5280,0,0
8/13/12,0:20:11,39.72423667,-104.699655,5280,0,0
8/13/12,0:20:11,39.72422333,-104.699655,5280,0,0
8/13/12,0:20:11,39.72420833,-104.699655,5280,0,0
8/13/12,0:20:11,39.72419333,-104.699655,5280,0,0
8/13/12,0:20:12,39.72418,-104.699655,5280,0,0
8/13/12,0:20:12,39.724165,-104.699655,5280,0,0
8/13/12,0:20:12,39.72415167,-104.699655,5280,0,0
8/13/12,0:20:12,39.72413667,-104.699655,5280,0,0
8/13/12,0:20:12,39.72412167,-104.699655,5280,0,0
8/13/12,0:20:12,39.72410833,-104.699655,5280,0,0
8/13/12,0:20:12,39.724095,-104.699655,5280,0,0
8/13/12,0:20:12,39.72408,-104.6996533,5280,0,0
8/13/12,0:20:12,39.724065,-104.6996533,5280,0,0
8/13/12,0:20:12,39.72405167,-104.699655,5280,0,0
8/13/12,0:20:13,39.72403667,-104.699655,5280,0,0
8/13/12,0:20:13,39.72402167,-104.699655,5280,0,0
8/13/12,0:20:13,39.72400833,-104.699655,5280,0,0
8/13/12,0:20:13,39.72399333,-104.699655,5280,0,0
8/13/12,0:20:13,39.72398,-104.6996533,5280,0,0
8/13/12,0:20:13,39.723965,-104.699655,5280,0,0
8/13/12,0:20:13,39.72395,-104.699655,5280,0,0
8/13/12,0:20:13,39.72393667,-104.699655,5280,0,0
8/13/12,0:20:13,39.72392167,-104.699655,5280,0,0
8/13/12,0:20:14,39.72390667,-104.6996567,5280,0,0
8/13/12,0:20:14,39.72389333,-104.6996567,5280,0,0
8/13/12,0:20:14,39.72387833,-104.6996567,5280,0,0
8/13/12,0:20:14,39.723865,-104.6996567,5280,0,0
8/13/12,0:20:14,39.72385167,-104.6996583,5280,0,0
8/13/12,0:20:14,39.72383667,-104.69966,5280,0,0
8/13/12,0:20:14,39.72382333,-104.69966,5280,0,0
8/13/12,0:20:14,39.72380833,-104.69966,5280,0,0
8/13/12,0:20:14,39.723795,-104.6996617,5280,0,0
8/13/12,0:20:14,39.72378167,-104.6996617,5280,0,0
8/13/12,0:20:15,39.72376667,-104.6996617,5280,0,0
8/13/12,0:20:15,39.72375333,-104.6996633,5280,0,0
8/13/12,0:20:15,39.72374,-104.6996633,5280,0,0
8/13/12,0:20:15,39.72372667,-104.6996633,5280,0,0
8/13/12,0:20:15,39.72371333,-104.6996633,5280,0,0
8/13/12,0:20:15,39.72369833,-104.699665,5280,0,0
8/13/12,0:20:15,39.723685,-104.6996633,5280,0,0
8/13/12,0:20:15,39.72367167,-104.699665,5280,0,0
8/13/12,0:20:15,39.72365833,-104.699665,5280,0,0
8/13/12,0:20:15,39.723645,-104.699665,5280,0,0
8/13/12,0:20:15,39.72363167,-104.6996667,5280,0,0
8/13/12,0:20:16,39.72361833,-104.6996667,5280,0,0
8/13/12,0:20:16,39.723605,-104.6996667,5280,0,0
8/13/12,0:20:16,39.72359333,-104.6996667,5280,0,0
8/13/12,0:20:16,39.72358,-104.6996667,5280,0,0
8/13/12,0:20:16,39.72356667,-104.6996667,5280,0,0
8/13/12,0:20:16,39.72355333,-104.6996667,5280,0,0
8/13/12,0:20:16,39.72354,-104.6996667,5280,0,0
8/13/12,0:20:16,39.72352833,-104.6996667,5280,0,0
8/13/12,0:20:16,39.723515,-104.6996667,5280,0,0
8/13/12,0:20:16,39.72350167,-104.6996667,5280,0,0
8/13/12,0:20:17,39.72349,-104.6996667,5280,0,0
8/13/12,0:20:17,39.72347667,-104.6996667,5280,0,0
8/13/12,0:20:17,39.72346333,-104.6996683,5280,0,0
8/13/12,0:20:17,39.72345,-104.69967,5280,0,0
8/13/12,0:20:17,39.72343833,-104.6996683,5280,0,0
8/13/12,0:20:17,39.723425,-104.6996683,5280,0,0
8/13/12,0:20:17,39.72341333,-104.6996683,5280,0,0
8/13/12,0:20:17,39.72340167,-104.6996683,5280,0,0
8/13/12,0:20:17,39.72338833,-104.6996683,5280,0,0
8/13/12,0:20:18,39.72337667,-104.6996683,5280,0,0
8/13/12,0:20:18,39.723365,-104.6996683,5280,0,0
8/13/12,0:20:18,39.72335167,-104.6996683,5280,0,0
8/13/12,0:20:18,39.72334,-104.6996683,5280,0,0
8/13/12,0:20:18,39.72332833,-104.6996683,5280,0,0
8/13/12,0:20:18,39.72331667,-104.6996683,5280,0,0
8/13/12,0:20:18,39.723305,-104.6996683,5280,0,0
8/13/12,0:20:18,39.72329333,-104.6996683,5280,0,0
8/13/12,0:20:18,39.72328167,-104.6996683,5280,0,0
8/13/12,0:20:18,39.72327,-104.6996683,5280,0,0
8/13/12,0:20:18,39.72325833,-104.6996683,5280,0,0
8/13/12,0:20:19,39.72324833,-104.6996683,5280,0,0
8/13/12,0:20:19,39.72323667,-104.6996683,5280,0,0
8/13/12,0:20:19,39.72322667,-104.6996683,5280,0,0
8/13/12,0:20:19,39.723215,-104.6996683,5280,0,0
8/13/12,0:20:19,39.723205,-104.6996683,5280,0,0
8/13/12,0:20:19,39.72319333,-104.69967,5280,0,0
8/13/12,0:20:19,39.72318333,-104.69967,5280,0,0
8/13/12,0:20:19,39.72317167,-104.69967,5280,0,0
8/13/12,0:20:19,39.72316,-104.69967,5280,0,0
8/13/12,0:20:20,39.72315,-104.69967,5280,0,0
8/13/12,0:20:20,39.72313833,-104.69967,5280,0,0
8/13/12,0:20:20,39.72312833,-104.69967,5280,0,0
8/13/12,0:20:20,39.72311833,-104.69967,5280,0,0
8/13/12,0:20:20,39.72310833,-104.6996683,5280,0,0
8/13/12,0:20:20,39.72309833,-104.6996683,5280,0,0
8/13/12,0:20:20,39.72308833,-104.69967,5280,0,0
8/13/12,0:20:20,39.72308,-104.69967,5280,0,0
8/13/12,0:20:20,39.72307,-104.69967,5280,0,0
8/13/12,0:20:20,39.72306167,-104.69967,5280,0,0
8/13/12,0:20:20,39.72305333,-104.69967,5280,0,0
8/13/12,0:20:21,39.72304333,-104.69967,5280,0,0
8/13/12,0:20:21,39.723035,-104.69967,5280,0,0
8/13/12,0:20:21,39.72302667,-104.69967,5280,0,0
8/13/12,0:20:21,39.72301667,-104.6996733,5280,0,0
8/13/12,0:20:21,39.72300833,-104.6996733,5280,0,0
8/13/12,0:20:21,39.72300167,-104.6996733,5280,0,0
8/13/12,0:20:21,39.722995,-104.6996733,5280,0,0
8/13/12,0:20:21,39.72298667,-104.6996733,5280,0,0
8/13/12,0:20:21,39.72298,-104.6996733,5280,0,0
8/13/12,0:20:22,39.72297333,-104.6996733,5280,0,0
8/13/12,0:20:22,39.72296667,-104.6996733,5280,0,0
8/13/12,0:20:22,39.72296,-104.6996733,5280,0,0
8/13/12,0:20:22,39.72295333,-104.6996733,5280,0,0
8/13/12,0:20:22,39.72294833,-104.6996717,5280,0,0
8/13/12,0:20:22,39.72294333,-104.6996717,5280,0,0
8/13/12,0:20:22,39.72293833,-104.69967,5280,0,0
8/13/12,0:20:22,39.72293,-104.69967,5280,0,0
8/13/12,0:20:22,39.72292333,-104.69967,5280,0,0
8/13/12,0:20:22,39.72291833,-104.69967,5280,0,0
8/13/12,0:20:22,39.72291333,-104.69967,5280,0,0
8/13/12,0:20:23,39.72290833,-104.6996717,5280,0,0
8/13/12,0:20:23,39.72290333,-104.6996717,5280,0,0
8/13/12,0:20:23,39.72289833,-104.6996717,5280,0,0
8/13/12,0:20:23,39.722895,-104.6996733,5280,0,0
8/13/12,0:20:23,39.72289,-104.699675,5280,0,0
8/13/12,0:20:23,39.722885,-104.6996733,5280,0,0
8/13/12,0:20:23,39.72288,-104.6996717,5280,0,0
8/13/12,0:20:23,39.72288,-104.6996717,5280,0,0
8/13/12,0:20:23,39.722875,-104.69967,5280,0,0
8/13/12,0:20:23,39.72287333,-104.6996683,5280,0,0
8/13/12,0:20:24,39.72287,-104.6996667,5280,0,0
8/13/12,0:20:24,39.72286667,-104.6996667,5280,0,0
8/13/12,0:20:24,39.72286333,-104.699665,5280,0,0
8/13/12,0:20:24,39.72285833,-104.6996633,5280,0,0
8/13/12,0:20:24,39.722855,-104.6996617,5280,0,0
8/13/12,0:20:24,39.72285,-104.69966,5280,0,0
8/13/12,0:20:24,39.722845,-104.6996583,5280,0,0
8/13/12,0:20:24,39.72284,-104.6996567,5280,0,0
8/13/12,0:20:24,39.722835,-104.6996533,5280,0,0
8/13/12,0:20:25,39.72283,-104.69965,5280,0,0
8/13/12,0:20:25,39.722825,-104.6996467,5280,0,0
8/13/12,0:20:25,39.72282167,-104.6996417,5280,0,0
8/13/12,0:20:25,39.72281833,-104.6996383,5280,0,0
8/13/12,0:20:25,39.722815,-104.6996333,5280,0,0
8/13/12,0:20:25,39.72281,-104.6996283,5280,0,0
8/13/12,0:20:25,39.72280833,-104.699625,5280,0,0
8/13/12,0:20:25,39.722805,-104.69962,5280,0,0
8/13/12,0:20:25,39.72280167,-104.6996133,5280,0,0
8/13/12,0:20:25,39.72279833,-104.6996067,5280,0,0
8/13/12,0:20:26,39.72279667,-104.6996,5280,0,0
8/13/12,0:20:26,39.72279333,-104.6995933,5280,0,0
8/13/12,0:20:26,39.72279,-104.6995867,5280,0,0
8/13/12,0:20:26,39.72278833,-104.69958,5280,0,0
8/13/12,0:20:26,39.722785,-104.6995717,5280,0,0
8/13/12,0:20:26,39.72278333,-104.6995633,5280,0,0
